name,rating,genre,score,votes,budget,gross,roi,roi_cat,profit,runtime,month,day,year,holiday,weekends,company,director,writer,star
Star 80,R,Biography,6.7,6000.0,12000000.0,6472990.0,0.5394158333333333,1,-5527010.0,103.0,2,3,1983,0,True,The Ladd Company,Bob Fosse,Teresa Carpenter,Mariel Hemingway
Gorky Park,R,Crime,6.7,13000.0,15000000.0,15856028.0,1.0570685333333334,2,856028.0,128.0,12,16,1983,0,True,Eagle Associates.,Michael Apted,Martin Cruz Smith,William Hurt
Lone Wolf McQuade,PG,Action,6.3,11000.0,5000000.0,12232628.0,2.4465256,3,7232628.0,107.0,4,15,1983,0,True,1818 Productions,Steve Carver,B.J. Nelson,Chuck Norris
Angel,R,Action,5.7,2900.0,3000000.0,17488564.0,5.829521333333333,5,14488564.0,94.0,1,13,1983,0,True,Adams Apple Film Company,Robert Vincent O'Neil,Robert Vincent O'Neil,Cliff Gorman
10 to Midnight,R,Crime,6.3,7200.0,4520000.0,7175592.0,1.5875203539823008,3,2655592.0,101.0,3,11,1983,0,True,Cannon Films,J. Lee Thompson,William Roberts,Charles Bronson
Uncommon Valor,R,Action,6.4,9300.0,14500000.0,30503151.0,2.1036655862068967,3,16003151.0,105.0,12,16,1983,0,True,Paramount Pictures,Ted Kotcheff,Joe Gayton,Gene Hackman
Two of a Kind,PG,Comedy,4.7,3900.0,14000000.0,23646952.0,1.689068,3,9646952.0,88.0,12,16,1983,0,True,Twentieth Century Fox,John Herzfeld,John Herzfeld,John Travolta
Chained Heat,R,Action,5.0,2100.0,1250000.0,6149983.0,4.9199864,5,4899983.0,95.0,5,27,1983,0,True,Heat GBR,Paul Nicholas,Aaron Butler,Linda Blair
Spacehunter: Adventures in the Forbidden Zone,PG,Action,5.5,5500.0,14400000.0,16478265.0,1.1443239583333333,2,2078265.0,90.0,5,20,1983,0,True,Columbia Pictures,Lamont Johnson,Stewart Harding,Peter Strauss
High Road to China,PG,Adventure,6.1,5100.0,19000000.0,28445927.0,1.497154052631579,3,9445927.0,105.0,3,18,1983,0,True,City Films,Brian G. Hutton,Jon Cleary,Tom Selleck
Under Fire,R,Drama,7.0,7200.0,9500000.0,5696391.0,0.5996201052631579,1,-3803609.0,128.0,10,21,1983,0,True,Cinema '84,Roger Spottiswoode,Ron Shelton,Nick Nolte
The Osterman Weekend,R,Action,5.9,8200.0,6500000.0,6486797.0,0.9979687692307693,2,-13203.0,103.0,11,4,1983,0,True,Osterman Weekend Associates,Sam Peckinpah,Robert Ludlum,Rutger Hauer
To Be or Not to Be,PG,Comedy,6.8,10000.0,9000000.0,13030214.0,1.4478015555555555,2,4030214.0,107.0,12,16,1983,0,True,Brooksfilms,Alan Johnson,Thomas Meehan,Mel Brooks
D.C. Cab,R,Action,5.5,4400.0,8000000.0,16134627.0,2.016828375,3,8134627.0,100.0,12,16,1983,0,True,RKO Pictures,Joel Schumacher,Topper Carew,Max Gail
The Survivors,R,Comedy,5.8,4700.0,12000000.0,14000000.0,1.1666666666666667,2,2000000.0,103.0,6,22,1983,0,False,Rastar Films,Michael Ritchie,Michael Leeson,Walter Matthau
The Lonely Lady,R,Drama,3.0,938.0,5000000.0,1223200.0,0.24464,1,-3776800.0,92.0,9,30,1983,0,True,Harold Robbins International Company,Peter Sasdy,Harold Robbins,Pia Zadora
The Man Who Loved Women,R,Comedy,5.3,2200.0,19000000.0,10964740.0,0.5770915789473684,1,-8035260.0,110.0,12,16,1983,0,True,Delphi Films,Blake Edwards,Blake Edwards,Burt Reynolds
Nightmares,R,Horror,5.8,3000.0,6000000.0,6670680.0,1.11178,2,670680.0,99.0,9,9,1983,0,True,Universal Pictures,Joseph Sargent,Christopher Crowe,Cristina Raines
Deal of the Century,PG,Comedy,4.6,3600.0,10000000.0,10369581.0,1.0369581,2,369581.0,99.0,11,4,1983,0,True,Warner Bros.,William Friedkin,Paul Brickman,Chevy Chase
Eddie Macon's Run,PG,Action,5.7,1100.0,5000000.0,1262691.0,0.2525382,1,-3737309.0,95.0,3,25,1983,0,True,Universal Pictures,Jeff Kanew,James McLendon,Kirk Douglas
Baby It's You,R,Comedy,6.3,1700.0,3000000.0,1867792.0,0.6225973333333333,2,-1132208.0,105.0,3,4,1983,0,True,Double Play,John Sayles,Amy Robinson,Rosanna Arquette
Love Letters,R,Drama,5.9,701.0,550000.0,5269990.0,9.5818,5,4719990.0,88.0,4,27,1983,0,True,Millenium,Amy Holden Jones,Amy Holden Jones,Jamie Lee Curtis
Get Crazy,R,Comedy,6.7,1100.0,5500000.0,1645711.0,0.29922018181818183,1,-3854289.0,92.0,8,5,1983,0,True,D & P Productions,Allan Arkush,Danny Opatoshu,Malcolm McDowell
Getting It on,R,Comedy,3.7,208.0,220000.0,975414.0,4.4337,5,755414.0,96.0,8,1,1983,0,False,Seventh Avenue Films,William Olsen,William Olsen,Martin Yost
Lianna,R,Drama,6.8,1600.0,300000.0,1530839.0,5.102796666666666,5,1230839.0,110.0,9,8,1983,0,False,Winwood Productions,John Sayles,John Sayles,Linda Griffiths
Lovesick,PG,Comedy,5.2,747.0,10100000.0,10171304.0,1.007059801980198,2,71304.0,95.0,2,18,1983,0,True,The Ladd Company,Marshall Brickman,Marshall Brickman,Dudley Moore
Trenchcoat,PG,Comedy,5.3,456.0,5000000.0,4304286.0,0.8608572,2,-695714.0,91.0,3,11,1983,0,True,Walt Disney Productions,Michael Tuchner,Jeffrey Price,Margot Kidder
Dune,PG-13,Action,6.5,132000.0,40000000.0,30925690.0,0.77314225,2,-9074310.0,137.0,12,14,1984,0,True,Dino De Laurentiis Company,David Lynch,Frank Herbert,Kyle MacLachlan
Ghostbusters,PG,Action,7.8,365000.0,30000000.0,296187079.0,9.872902633333334,5,266187079.0,105.0,6,8,1984,0,True,Columbia Pictures,Ivan Reitman,Dan Aykroyd,Bill Murray
Body Double,R,Crime,6.8,30000.0,10000000.0,8801940.0,0.880194,2,-1198060.0,114.0,10,26,1984,0,True,Columbia Pictures,Brian De Palma,Robert J. Avrech,Craig Wasson
Amadeus,PG,Biography,8.3,377000.0,18000000.0,52066791.0,2.8925995,4,34066791.0,160.0,9,19,1984,0,False,AMLF,Milos Forman,Peter Shaffer,F. Murray Abraham
Red Dawn,PG-13,Action,6.4,53000.0,17000000.0,38376497.0,2.257441,3,21376497.0,114.0,8,10,1984,0,True,United Artists,John Milius,Kevin Reynolds,Patrick Swayze
Footloose,PG,Drama,6.6,73000.0,8200000.0,80039064.0,9.760861463414635,5,71839064.0,107.0,2,17,1984,0,True,Paramount Pictures,Herbert Ross,Dean Pitchford,Kevin Bacon
Revenge of the Nerds,R,Comedy,6.6,50000.0,8000000.0,40874452.0,5.1093065,5,32874452.0,90.0,8,10,1984,0,True,Twentieth Century Fox,Jeff Kanew,Tim Metcalfe,Robert Carradine
Streets of Fire,PG,Action,6.7,19000.0,14500000.0,8089290.0,0.5578820689655173,1,-6410710.0,93.0,6,1,1984,0,True,Universal Pictures,Walter Hill,Walter Hill,Michael Paré
Sixteen Candles,PG,Comedy,7.0,108000.0,6500000.0,23686027.0,3.644004153846154,4,17186027.0,93.0,5,4,1984,0,True,Universal Pictures,John Hughes,John Hughes,Molly Ringwald
This Is Spinal Tap,R,Comedy,7.9,132000.0,2500000.0,4736202.0,1.8944808,3,2236202.0,82.0,3,2,1984,0,True,Spinal Tap Prod.,Rob Reiner,Christopher Guest,Rob Reiner
Conan the Destroyer,PG,Action,5.9,77000.0,18000000.0,31042035.0,1.7245575,3,13042035.0,103.0,6,29,1984,0,True,Dino De Laurentiis Company,Richard Fleischer,Robert E. Howard,Arnold Schwarzenegger
The Last Starfighter,PG,Action,6.8,39000.0,15000000.0,28733290.0,1.9155526666666667,3,13733290.0,101.0,7,13,1984,0,True,Lorimar Film Entertainment,Nick Castle,Jonathan R. Betuel,Lance Guest
Splash,PG,Comedy,6.3,71000.0,8000000.0,69821334.0,8.72766675,5,61821334.0,111.0,3,9,1984,0,True,Touchstone Pictures,Ron Howard,Brian Grazer,Tom Hanks
Blood Simple,R,Crime,7.6,91000.0,1500000.0,4228292.0,2.8188613333333334,4,2728292.0,99.0,1,18,1984,0,True,River Road Productions,Joel Coen,Joel Coen,John Getz
The Natural,PG,Drama,7.5,46000.0,28000000.0,47951979.0,1.7125706785714285,3,19951979.0,138.0,5,11,1984,0,True,TriStar Pictures,Barry Levinson,Bernard Malamud,Robert Redford
Bachelor Party,R,Comedy,6.3,36000.0,5000000.0,38435947.0,7.6871894,5,33435947.0,105.0,6,29,1984,0,True,Bachelor Party Productions,Neal Israel,Bob Israel,Tom Hanks
Against All Odds,R,Action,5.9,11000.0,13000000.0,21689062.0,1.6683893846153846,3,8689062.0,128.0,3,2,1984,0,True,Columbia Pictures,Taylor Hackford,Eric Hughes,Rachel Ward
Firestarter,R,Action,6.1,30000.0,15000000.0,17080167.0,1.1386778,2,2080167.0,114.0,5,11,1984,0,True,Dino De Laurentiis Company,Mark L. Lester,Stephen King,Drew Barrymore
C.H.U.D.,R,Horror,5.6,11000.0,1250000.0,4654423.0,3.7235384,4,3404423.0,88.0,8,31,1984,0,True,C.H.U.D. Productions,Douglas Cheek,Parnell Hall,John Heard
The Woman in Red,PG-13,Comedy,6.0,15000.0,9000000.0,25348610.0,2.8165122222222223,4,16348610.0,87.0,8,15,1984,0,False,Orion Pictures,Gene Wilder,Jean-Loup Dabadie,Gene Wilder
Star Trek III: The Search for Spock,PG,Action,6.7,76000.0,17000000.0,76471046.0,4.498296823529412,5,59471046.0,105.0,6,1,1984,0,True,Paramount Pictures,Leonard Nimoy,Gene Roddenberry,William Shatner
Repo Man,R,Action,6.9,35000.0,1500000.0,129000.0,0.086,1,-1371000.0,92.0,3,2,1984,0,True,Edge City Productions,Alex Cox,Alex Cox,Harry Dean Stanton
2010: the Year We Make Contact,PG,Adventure,6.8,50000.0,28000000.0,40400657.0,1.442880607142857,2,12400657.0,116.0,12,7,1984,0,True,Metro-Goldwyn-Mayer (MGM),Peter Hyams,Arthur C. Clarke,Roy Scheider
The Cotton Club,R,Crime,6.5,17000.0,58000000.0,25928721.0,0.44704691379310346,1,-32071279.0,127.0,12,14,1984,0,True,Zoetrope Studios,Francis Ford Coppola,William Kennedy,Richard Gere
The Philadelphia Experiment,PG,Adventure,6.1,15000.0,21000000.0,8103330.0,0.38587285714285713,1,-12896670.0,102.0,8,3,1984,0,True,New World Pictures,Stewart Raffill,Michael Janover,Michael Paré
Bolero,R,Comedy,3.0,5100.0,7000000.0,8914881.0,1.2735544285714286,2,1914881.0,105.0,8,31,1984,0,True,City Films,John Derek,John Derek,Bo Derek
The Ice Pirates,PG,Action,5.7,10000.0,9000000.0,14255801.0,1.583977888888889,3,5255801.0,91.0,3,16,1984,0,True,Metro-Goldwyn-Mayer (MGM),Stewart Raffill,Stewart Raffill,Robert Urich
Purple Rain,R,Drama,6.5,20000.0,7200000.0,70263155.0,9.758771527777778,5,63063155.0,111.0,7,27,1984,0,True,Warner Bros.,Albert Magnoli,Albert Magnoli,Prince
Missing in Action,R,Action,5.5,14000.0,2550000.0,22812411.0,8.946043529411766,5,20262411.0,101.0,11,16,1984,0,True,The Cannon Group,Joseph Zito,Arthur Silver,Chuck Norris
Falling in Love,PG-13,Drama,6.5,13000.0,12000000.0,11129057.0,0.9274214166666667,2,-870943.0,106.0,11,21,1984,0,False,Paramount Pictures,Ulu Grosbard,Michael Cristofer,Robert De Niro
Birdy,R,Drama,7.3,22000.0,12000000.0,1455045.0,0.12125375,1,-10544955.0,120.0,12,21,1984,0,True,A&M Films,Alan Parker,William Wharton,Matthew Modine
Racing with the Moon,PG,Comedy,6.7,4200.0,6500000.0,6045647.0,0.9300995384615385,2,-454353.0,108.0,3,23,1984,0,True,Jaffe-Lansing,Richard Benjamin,Steve Kloves,Sean Penn
"Silent Night, Deadly Night",R,Horror,5.9,14000.0,1065000.0,2491460.0,2.339399061032864,3,1426460.0,79.0,11,9,1984,0,True,TriStar Pictures,Charles E. Sellier Jr.,Paul Caimi,Lilyan Chauvin
The Pope of Greenwich Village,R,Action,6.7,8000.0,8000000.0,6836201.0,0.854525125,2,-1163799.0,121.0,6,22,1984,0,True,United Artists,Stuart Rosenberg,Vincent Patrick,Eric Roberts
Rhinestone,PG,Comedy,3.9,7000.0,28000000.0,21435321.0,0.7655471785714286,2,-6564679.0,111.0,6,22,1984,0,True,Twentieth Century Fox,Bob Clark,Phil Alden Robinson,Sylvester Stallone
Swing Shift,PG,Drama,5.9,4400.0,15000000.0,6650206.0,0.4433470666666667,1,-8349794.0,100.0,4,13,1984,0,True,Warner Bros.,Jonathan Demme,Nancy Dowd,Goldie Hawn
Beat Street,PG,Drama,6.5,3600.0,9500000.0,16595791.0,1.7469253684210526,3,7095791.0,105.0,6,8,1984,0,True,Orion Pictures,Stan Lathan,Steven Hager,Rae Dawn Chong
Moscow on the Hudson,R,Comedy,6.5,11000.0,13000000.0,25068724.0,1.9283633846153847,3,12068724.0,115.0,4,6,1984,0,True,Bavaria Film,Paul Mazursky,Paul Mazursky,Robin Williams
Firstborn,R,Drama,6.2,2300.0,8000000.0,6250994.0,0.78137425,2,-1749006.0,103.0,10,26,1984,0,True,Paramount Pictures,Michael Apted,Ron Koslow,Teri Garr
Teachers,R,Comedy,6.1,4000.0,9000000.0,27774237.0,3.0860263333333333,4,18774237.0,107.0,10,5,1984,0,True,United Artists,Arthur Hiller,W.R. McKinney,Nick Nolte
The River,PG-13,Drama,6.3,6500.0,18000000.0,11489982.0,0.6383323333333333,2,-6510018.0,124.0,1,11,1984,0,True,Universal Pictures,Mark Rydell,Robert Dillon,Mel Gibson
A Soldier's Story,PG,Crime,7.2,9300.0,6000000.0,21821347.0,3.6368911666666666,4,15821347.0,101.0,11,2,1984,0,True,Columbia Pictures,Norman Jewison,Charles Fuller,Howard E. Rollins Jr.
Irreconcilable Differences,PG,Comedy,5.8,2900.0,6000000.0,12414210.0,2.069035,3,6414210.0,113.0,9,28,1984,0,True,Hemdale,Charles Shyer,Nancy Meyers,Ryan O'Neal
City Heat,PG,Action,5.5,9300.0,25000000.0,38348988.0,1.53395952,3,13348988.0,93.0,12,7,1984,0,True,Warner Bros.,Richard Benjamin,Blake Edwards,Clint Eastwood
Flashpoint,R,Action,6.4,2300.0,10000000.0,3854833.0,0.3854833,1,-6145167.0,93.0,8,31,1984,0,True,HBO Pictures,William Tannen,George LaFountaine,Kris Kristofferson
Lust in the Dust,R,Comedy,6.4,3000.0,3000000.0,727639.0,0.24254633333333334,1,-2272361.0,84.0,3,1,1984,0,True,Fox Run Productions Inc.,Paul Bartel,Philip John Taylor,Tab Hunter
Broadway Danny Rose,PG,Comedy,7.4,24000.0,8000000.0,10600497.0,1.325062125,2,2600497.0,84.0,1,27,1984,0,True,Orion Pictures,Woody Allen,Woody Allen,Woody Allen
Best Defense,R,Comedy,3.8,5600.0,18000000.0,19265302.0,1.0702945555555556,2,1265302.0,94.0,7,20,1984,0,True,Cinema Group Ventures,Willard Huyck,Robert Grossbach,Dudley Moore
Micki + Maude,PG-13,Comedy,6.0,2800.0,15100000.0,26080861.0,1.7272093377483444,3,10980861.0,118.0,12,21,1984,0,True,BBE,Blake Edwards,Jonathan Reynolds,Dudley Moore
Protocol,PG,Comedy,5.5,4600.0,12000000.0,26186631.0,2.18221925,3,14186631.0,96.0,12,21,1984,0,True,Hawn / Sylbert Movie Company,Herbert Ross,Buck Henry,Goldie Hawn
Choose Me,R,Comedy,6.8,2600.0,700000.0,2490233.0,3.5574757142857143,4,1790233.0,106.0,8,29,1984,0,False,Tartan Productions,Alan Rudolph,Alan Rudolph,Geneviève Bujold
Unfaithfully Yours,PG,Comedy,6.0,2600.0,12000000.0,19928200.0,1.6606833333333333,3,7928200.0,96.0,2,10,1984,0,True,Twentieth Century Fox,Howard Zieff,Preston Sturges,Dudley Moore
Impulse,R,Horror,5.9,1300.0,10000000.0,2773433.0,0.2773433,1,-7226567.0,91.0,9,28,1984,0,True,ABC Motion Pictures,Graham Baker,Nicholas Kazan,Tim Matheson
Mrs. Soffel,PG-13,Drama,6.1,3000.0,11000000.0,4385312.0,0.3986647272727273,1,-6614688.0,110.0,2,8,1984,0,True,Edgar J. Scherick Associates,Gillian Armstrong,Ron Nyswaner,Diane Keaton
Finders Keepers,R,Comedy,5.4,856.0,7000000.0,1467396.0,0.209628,1,-5532604.0,96.0,5,18,1984,0,True,CBS Theatrical Films,Richard Lester,Charles Dennis,Michael O'Keefe
Crackers,PG,Adventure,5.2,1200.0,12000000.0,129268.0,0.010772333333333333,1,-11870732.0,91.0,2,17,1984,0,True,Universal Pictures,Louis Malle,Jeffrey Alan Fiskin,Donald Sutherland
Mike's Murder,R,Drama,5.8,822.0,6300000.0,1059966.0,0.16824857142857144,1,-5240034.0,109.0,3,9,1984,0,True,Skyewiay,James Bridges,James Bridges,Debra Winger
Almost You,R,Comedy,5.1,216.0,1000000.0,95000.0,0.095,1,-905000.0,96.0,3,29,1984,0,True,Almost You,Adam Brooks,Adam Brooks,Brooke Adams
Weird Science,PG-13,Comedy,6.6,83000.0,7500000.0,38934048.0,5.1912064,5,31434048.0,94.0,8,2,1985,0,True,Universal Pictures,John Hughes,John Hughes,Anthony Michael Hall
The Goonies,PG,Adventure,7.8,252000.0,19000000.0,63980721.0,3.3674063684210527,4,44980721.0,114.0,6,7,1985,0,True,Warner Bros.,Richard Donner,Chris Columbus,Sean Astin
To Live and Die in L.A.,R,Action,7.3,31000.0,6000000.0,17307019.0,2.8845031666666667,4,11307019.0,116.0,11,1,1985,0,True,SLM Production Group,William Friedkin,Gerald Petievich,William Petersen
Clue,PG,Comedy,7.3,88000.0,15000000.0,14643997.0,0.9762664666666667,2,-356003.0,94.0,12,13,1985,0,True,Paramount Pictures,Jonathan Lynn,John Landis,Eileen Brennan
Cocoon,PG-13,Comedy,6.7,59000.0,17500000.0,85313124.0,4.875035657142857,5,67813124.0,117.0,6,21,1985,0,True,Twentieth Century Fox,Ron Howard,Tom Benedek,Don Ameche
Rambo: First Blood Part II,R,Action,6.5,159000.0,44000000.0,300400432.0,6.827282545454546,5,256400432.0,96.0,5,22,1985,0,False,Estudios Churubusco Azteca S.A.,George P. Cosmatos,David Morrell,Sylvester Stallone
Mask,PG-13,Biography,7.2,27000.0,8000000.0,48230162.0,6.02877025,5,40230162.0,120.0,3,22,1985,0,True,Universal Pictures,Peter Bogdanovich,Anna Hamilton Phelan,Cher
Legend,PG,Adventure,6.4,62000.0,24500000.0,15502112.0,0.6327392653061225,2,-8997888.0,94.0,4,18,1985,0,True,Legend Production Company,Ridley Scott,William Hjortsberg,Tom Cruise
The Return of the Living Dead,R,Comedy,7.3,56000.0,4000000.0,14237880.0,3.55947,4,10237880.0,91.0,8,16,1985,0,True,Cinema '84,Dan O'Bannon,Rudy Ricci,Clu Gulager
St. Elmo's Fire,R,Drama,6.4,38000.0,10000000.0,37803872.0,3.7803872,4,27803872.0,110.0,6,28,1985,0,True,Columbia Pictures,Joel Schumacher,Joel Schumacher,Demi Moore
Pale Rider,R,Drama,7.3,55000.0,6900000.0,41410568.0,6.001531594202898,5,34510568.0,115.0,6,28,1985,0,True,The Malpaso Company,Clint Eastwood,Michael Butler,Clint Eastwood
Real Genius,PG,Comedy,7.0,31000.0,8000000.0,12952019.0,1.619002375,3,4952019.0,108.0,8,7,1985,0,False,Delphi III Productions,Martha Coolidge,Neal Israel,Val Kilmer
Commando,R,Action,6.7,150000.0,10000000.0,57491000.0,5.7491,5,47491000.0,90.0,10,4,1985,0,True,SLM Production Group,Mark L. Lester,Jeph Loeb,Arnold Schwarzenegger
Witness,R,Crime,7.4,89000.0,12000000.0,68706993.0,5.72558275,5,56706993.0,112.0,2,8,1985,0,True,Paramount Pictures,Peter Weir,William Kelley,Harrison Ford
The Color Purple,PG-13,Drama,7.8,81000.0,15000000.0,98467863.0,6.5645242,5,83467863.0,154.0,2,7,1985,0,True,Amblin Entertainment,Steven Spielberg,Menno Meyjes,Danny Glover
Silverado,PG-13,Action,7.2,40000.0,26000000.0,32192570.0,1.2381757692307693,2,6192570.0,133.0,7,10,1985,0,False,Columbia Pictures,Lawrence Kasdan,Lawrence Kasdan,Kevin Kline
Ladyhawke,PG-13,Adventure,7.0,44000.0,20000000.0,18432000.0,0.9216,2,-1568000.0,121.0,4,12,1985,0,True,Twentieth Century Fox,Richard Donner,Edward Khmara,Matthew Broderick
Red Sonja,PG-13,Action,5.1,39000.0,17900000.0,6951415.0,0.3883472067039106,1,-10948585.0,89.0,7,3,1985,0,False,Dino De Laurentiis Company,Richard Fleischer,Robert E. Howard,Arnold Schwarzenegger
Explorers,PG,Adventure,6.5,20000.0,25000000.0,9873044.0,0.39492176,1,-15126956.0,109.0,7,12,1985,0,True,Paramount Pictures,Joe Dante,Eric Luke,Ethan Hawke
After Hours,R,Comedy,7.7,63000.0,4500000.0,10609321.0,2.357626888888889,3,6109321.0,97.0,10,11,1985,0,True,The Geffen Company,Martin Scorsese,Joseph Minion,Griffin Dunne
Fletch,PG,Comedy,6.9,49000.0,8000000.0,59612888.0,7.451611,5,51612888.0,98.0,5,31,1985,0,True,Universal Pictures,Michael Ritchie,Gregory McDonald,Chevy Chase
Perfect,R,Drama,4.5,4800.0,19000000.0,12918858.0,0.6799398947368421,2,-6081142.0,115.0,6,7,1985,0,True,Columbia Pictures,James Bridges,Aaron Latham,John Travolta
A Nightmare on Elm Street 2: Freddy's Revenge,R,Horror,5.5,63000.0,3000000.0,29999213.0,9.999737666666666,5,26999213.0,87.0,11,1,1985,0,True,New Line Cinema,Jack Sholder,David Chaskin,Robert Englund
Pee-wee's Big Adventure,PG,Adventure,7.0,50000.0,6000000.0,40940662.0,6.823443666666667,5,34940662.0,91.0,8,9,1985,0,True,Warner Bros.,Tim Burton,Phil Hartman,Paul Reubens
Out of Africa,PG,Biography,7.2,75000.0,31000000.0,227514205.0,7.339167903225807,5,196514205.0,161.0,12,20,1985,0,True,Mirage Enterprises,Sydney Pollack,Karen Blixen,Meryl Streep
National Lampoon's European Vacation,PG-13,Adventure,6.2,60000.0,17000000.0,49364621.0,2.9038012352941176,4,32364621.0,95.0,7,26,1985,0,True,National Lampoon,Amy Heckerling,John Hughes,Chevy Chase
Spies Like Us,PG,Adventure,6.4,45000.0,22000000.0,60088980.0,2.7313172727272725,4,38088980.0,102.0,12,6,1985,0,True,Warner Bros.,John Landis,Dan Aykroyd,Chevy Chase
House,R,Comedy,6.2,24000.0,3000000.0,19444631.0,6.481543666666667,5,16444631.0,93.0,2,28,1985,0,True,New World Pictures,Steve Miner,Fred Dekker,William Katt
Police Academy 2: Their First Assignment,PG-13,Comedy,5.8,53000.0,7600000.0,55600000.0,7.315789473684211,5,48000000.0,87.0,3,29,1985,0,True,Warner Bros.,Jerry Paris,Neal Israel,Steve Guttenberg
The Black Cauldron,PG,Animation,6.4,33000.0,44000000.0,21288692.0,0.48383390909090906,1,-22711308.0,80.0,7,24,1985,0,False,Walt Disney Pictures,Ted Berman,Lloyd Alexander,Grant Bardsley
Friday the 13th: A New Beginning,R,Horror,4.8,35000.0,2200000.0,21930418.0,9.968371818181819,5,19730418.0,92.0,3,22,1985,0,True,Georgetown Productions Inc.,Danny Steinmann,Martin Kitrosser,Melanie Kinnaman
Runaway Train,R,Action,7.2,28000.0,9000000.0,7683620.0,0.8537355555555556,2,-1316380.0,111.0,1,17,1985,0,True,Golan-Globus Productions,Andrey Konchalovskiy,Djordje Milicevic,Jon Voight
Brewster's Millions,PG,Comedy,6.5,36000.0,20000000.0,45833132.0,2.2916566,3,25833132.0,102.0,5,22,1985,0,False,Universal Pictures,Walter Hill,George Barr McCutcheon,Richard Pryor
The Last Dragon,PG-13,Action,6.9,13000.0,10000000.0,25754284.0,2.5754284,4,15754284.0,109.0,3,22,1985,0,True,Delphi III Productions,Michael Schultz,Louis Venosta,Taimak
Desperately Seeking Susan,PG-13,Comedy,6.0,22000.0,4500000.0,27398584.0,6.088574222222222,5,22898584.0,104.0,4,12,1985,0,True,Orion Pictures,Susan Seidelman,Leora Barish,Rosanna Arquette
Jagged Edge,R,Drama,6.5,14000.0,15000000.0,40491165.0,2.699411,4,25491165.0,108.0,10,4,1985,0,True,Columbia Pictures,Richard Marquand,Joe Eszterhas,Jeff Bridges
Enemy Mine,PG-13,Action,6.9,45000.0,40000000.0,12303411.0,0.307585275,1,-27696589.0,108.0,12,20,1985,0,True,Twentieth Century Fox,Wolfgang Petersen,Barry Longyear,Dennis Quaid
The Jewel of the Nile,PG,Action,6.1,53000.0,25000000.0,96773200.0,3.870928,4,71773200.0,106.0,12,11,1985,0,False,SLM Production Group,Lewis Teague,Mark Rosenthal,Michael Douglas
Once Bitten,PG-13,Comedy,5.5,14000.0,3200000.0,10000000.0,3.125,4,6800000.0,94.0,11,15,1985,0,True,Night Life Inc.,Howard Storm,Dimitri Villard,Lauren Hutton
Into the Night,R,Action,6.5,11000.0,8000000.0,7562164.0,0.9452705,2,-437836.0,115.0,2,22,1985,0,True,Universal Pictures,John Landis,Ron Koslow,Jeff Goldblum
The Sure Thing,PG-13,Comedy,7.0,20000.0,4500000.0,18135531.0,4.030118,4,13635531.0,95.0,3,1,1985,0,True,Embassy Pictures,Rob Reiner,Steve Bloom,John Cusack
White Nights,PG-13,Drama,6.7,6900.0,20000000.0,42160849.0,2.10804245,3,22160849.0,136.0,12,6,1985,0,True,Columbia Pictures,Taylor Hackford,James Goldman,Mikhail Baryshnikov
