,tweets,sentiment,clean_text
95,"The government must provide hand sanitizer in all public buildings and transport hubs, as a matter of the utmost urgency.

The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer. #COVID19ireland #COVID2019 https://t.co/tzyJ2KwJp7",Extremely Positive,government provide hand sanitizer public building transport hub matter utmost urgency state penalize business try profit crisis rise price essential item like hand sanitizer
96,What You Need If Quarantined at Home | #Coronavirus - Consumer Reports https://t.co/fqPmJIBlfd,Neutral,need quarantine Home Consumer Reports
97,"See the new @FujifilmX_US X-T4 and X100V at Roberts! Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm.

Make sure to stop in and register for a FREE mystery giveaway! https://t.co/KUA79uARxv https://t.co/P6etFT5U7f",Extremely Positive,new XV Roberts join Saturday March Roberts Downtown location pm sure stop register free mystery giveaway
98,"Spiking prices during a state of emergency is a crime, REPORT IT: https://t.co/k4Zt898LQl 

#Coronavirus #COVID2019 https://t.co/3FgvYt93W7",Extremely Negative,spike price state emergency crime REPORT
99,"Besides canned food and toilet paper.

https://t.co/oo3UHc9HxO
$KR $TGT $WMT $AMZN $COST $CVS #investing #stocks #coronavirus #covid19 #market #economy",Neutral,can toilet paper KR TGT WMT AMZN COST CVS invest stock economy
100,"@NileshShah68 I have summarized the most important points from the paper in this thread:
https://t.co/dTZg4vg8VM",Positive,summarize important point paper thread
101,@HLAurora63 My husband asked me today if we should stock up on food and supplies ? #CoronaVirus,Neutral,husband ask today stock supply
102,Missouri AG sues televangelist for advertising ÂSilver SolutionÂ as a cure for coronavirus https://t.co/wUffral0NW https://t.co/Q5kAOjafCt,Positive,Missouri AG sue televangelist advertise AASilver solutionaa cure
103,"President Trump: ""It will go away.Â  Just stay calm.Â  It will go away."" https://t.co/J8aF2Zb8v0",Positive,President Trump away AA stay calm AA away
104,You actually need to stock pile on food first before you can actually use all that toilet paper.   But you have you eat it before you need to use the toilet.  Only then will you have the need for toilet paper #toiletpaper #covid19 #coronavirus #idiots,Neutral,actually need stock pile actually use toilet paper eat need use toilet need toilet paper toiletpaper idiot
105,"We (@hamiltonpoverty) are calling on Canadian Federal Government ?? to provide #BasicIncome 'Well-being and Stimulus Payments' during current COVID-19 situation. A basic income (even interim) could help keep people healthy, then revive consumer confidence and spending. #CdnPoli https://t.co/wRmkWLhJku",Extremely Positive,call Canadian Federal Government provide BasicIncome Stimulus payment current situation basic income interim help healthy revive confidence spending CdnPoli
106,"Solid advice for seniors, their family members &amp; those of who have #complexhealth care needs.@CDC: Older #Americans should consider stocking up on food, medications &amp; avoid venturing out as #coronavirus spreads https://t.co/yiDKEL9m1a #COVID19Canada #CoronavirusCanada #bcseniors",Positive,solid advice senior family member complexhealth care needsCDC old Americans consider stock medication avoid venture spread bcsenior
107,"Local media in Naples reported that Seria A football players Callejon, Llorente and Ospinta were among the people queuing outside a supermarket last night to stock up on food during the #coronavirus emergency.",Negative,local medium Naples report Seria football player Callejon Llorente Ospinta queue outside night stock emergency
108,"Reminder: a State of Emergency is in effect statewide due to #Coronavirus.

Californians are protected from illegal price gouging on housing, gas, food, and other essential supplies. https://t.co/nw5FHsodTj https://t.co/r8wH8MSped",Negative,reminder State Emergency effect statewide Californians protect illegal price gouging housing gas essential supply
109,"Just thinking if we have to close schools, how many children may lose access to main source of meals.  And what will happen to demand at food banks. #trusselltrust #coronavirus #foodbanks #poverty #uk https://t.co/Mw71RzC6z1",Negative,think close school child lose access main source meal happen demand bank trusselltrust foodbank poverty uk
110,"@realDonaldTrump What can you do about #COVID2019? 

- donÂt go out sick
- wash hands
- call ahead, wear mask to doctor
- stock up food, medicines
- work from home
- keep social distances
- hand sanitizer after surfaces
- avoid touching",Negative,donaat sick wash hand ahead wear mask doctor stock medicine work home social distance hand sanitizer surface avoid touch
111,"As I appear to be absolutely no good at stock piling/panic buying  food goods and toilet rolls for the #coronavirus I'm moving on to something I'm good at buying ?

Tin whistles and Apple Watch bands.

Better than toilet rolls ? https://t.co/UdI4PYuLDh",Positive,appear absolutely good stock pile panic buy good toilet roll move good buy Tin whistle Apple Watch band well toilet roll
112,"Pretty good chance that your waiter/waitress, grocery/department store clerk, or Uber/Taxi driver, doesn't have health insurance or paid sick leave. 

Also a pretty good chance that these people come in contact with #COVID19 #coronavirus 

Still think Bernie's radical? Good luck.",Extremely Positive,pretty good chance waiter waitress department clerk Uber Taxi driver health insurance pay sick leave pretty good chance come contact think Bernie radical good luck
113,"I donÂt understand the run on toilet paper. 

You would think that youÂd stock up on food first. Without food, you wonÂt need the toilet paper. #coronavirus",Negative,donaat understand run toilet paper think youAAd stock wonaat need toilet paper
114,So the govt is trying to boost spending to save the economy but what about the several retail staff I witnessed yesterday - in the one store - continuously coughing over merchandise?? And elsewhere?? #bigW #eastgardens   #Coronavirus #stimulus #auspol,Positive,govt try boost spend save economy retail staff witness yesterday continuously cough merchandise bigw eastgarden stimulus auspol
115,"We've been lied to about COVID-19. Find out why you need to stock up on Food &amp; Water before all cities are quarantined.
https://t.co/RTBHfraXTU
coronavirus chiropractor naturopath stocks gold silver blackpink bts  coach trainer librarian twice yibo xiaozhan animalcrossing trucker https://t.co/AKuNBNa8jS",Negative,lie find need stock Food water city quarantine chiropractor naturopath stock gold silver blackpink bt coach trainer librarian twice yibo xiaozhan animalcrosse trucker
116,"Metro Manila Lock Down will cause shortage of food supply, hoarding of stuffs, less fortunate families will not be able to stock up, and a lot more. Oh Lord, we pray for covid-19 to end before everything boils down to worst.",Negative,Metro Manila Lock cause shortage supply hoarding stuff fortunate family able stock lot oh Lord pray end boil bad
117,"Hey guysss! We have a very important message to all our friends, family &amp; viewers out there. Be aware of Corona Virus and follow these procedures to help keep you and your family safe.

#aadyasitara? #aadya #sitara #coronavÃ­rus #coronaaleart #covid_19 #staysafe #sanitizer #covid https://t.co/pHWGsygy06",Extremely Positive,hey guyss important message friend family viewer aware Virus follow procedure help family safe aadyasitara aadya sitara staysafe sanitizer
118,"Low gas prices could hurt economy as #Toronto drivers take advantage:

https://t.co/JqOHbi6b9j @torontodotcom #COVID19 #COVID2019 #CoronaVirusCanada",Negative,low gas price hurt economy Toronto driver advantage
119,"Due to the #coronavirus my 80 year old grandma has been going through her cabinets to round up supplies...

So here I present to you a bottle of hydrogen peroxide that expired in July 2001 https://t.co/MTMKiDYDNn",Neutral,year old grandma cabinet round supply present bottle hydrogen peroxide expire July
120,How the fuck am I safer from #coronavirus on a train or at a gas station or at a grocery store or gym than at #sxsw or a ballgame or a amusement park? Either put guys with gas masks and guns on the streets or let us live our lives,Positive,fuck safe train gas station gym sxsw ballgame amusement park guy gas mask gun street let live life
121,One of the BEAUTIFUL things about working at home and having a strictly online small business? Covid-19 isnÂt transmittable through email. So keep shopping!  https://t.co/qJkUcaWGC2,Extremely Positive,BEAUTIFUL thing work home have strictly online small business isnaat transmittable email shopping
122,"With all of the public school, college and university closures due to #coronavirus, a lot of food insecure students will go hungry. As you stock your pantry, consider donating to your local food pantry to help feed a kid. #CoronaVirusUpdate",Neutral,public school college university closure lot insecure student hungry stock pantry consider donate local pantry help feed kid
123,#Venezuela will be Latin America's most affected country by the twin crises of #Coronavirus and collapsing oil prices. See what's coming: https://t.co/6d7Ll9rCUT https://t.co/Guzi0dWxGA,Negative,Venezuela Latin America affected country twin crisis collapse oil price come
